label,q1,q2
0,Q212124,Q650525
1,Q679104,Q583818
0,Q188761,Q579720
0,Q680448,Q554120
1,Q408867,Q060284
0,Q261758,Q334700
0,Q524585,Q097393
0,Q003534,Q222988
1,Q504403,Q051116
0,Q645094,Q723099
0,Q164577,Q443800
1,Q571761,Q139328
0,Q475257,Q157433
1,Q478977,Q287123
1,Q482314,Q549875
0,Q280756,Q119115
0,Q721392,Q396321
1,Q004355,Q268825
0,Q315753,Q355379
0,Q269051,Q437277
0,Q020722,Q518470
1,Q032381,Q532177
1,Q367868,Q559739
1,Q495985,Q135590
0,Q482074,Q037723
1,Q555584,Q026801
0,Q195880,Q584063
1,Q485633,Q279288
1,Q393652,Q697316
0,Q199736,Q298081
0,Q518881,Q502204
1,Q537315,Q219260
0,Q193692,Q648651
0,Q576980,Q233234
1,Q046646,Q151047
1,Q057896,Q399039
1,Q680906,Q355100
1,Q500519,Q031894
1,Q375984,Q195819
0,Q556396,Q301304
0,Q429784,Q713573
1,Q584509,Q573559
0,Q498675,Q222021
1,Q171912,Q213983
1,Q398998,Q204564
1,Q677315,Q111778
0,Q189091,Q156581
0,Q284349,Q373458
1,Q090693,Q450373
1,Q176802,Q626509
0,Q383958,Q259093
1,Q403005,Q331022
0,Q166664,Q029731
1,Q106260,Q128946
0,Q086193,Q101713
1,Q689334,Q064983
0,Q155668,Q528744
1,Q040256,Q568236
1,Q022730,Q242811
1,Q677814,Q686167
1,Q076671,Q024410
0,Q089735,Q679999
0,Q166744,Q199980
1,Q562048,Q521705
0,Q398905,Q367455
1,Q015520,Q632400
1,Q227092,Q329522
1,Q657349,Q286056
0,Q088824,Q090139
1,Q211261,Q447559
0,Q292992,Q675059
1,Q385590,Q129543
1,Q160505,Q697644
0,Q191609,Q498989
0,Q083804,Q045172
1,Q606688,Q374728
0,Q156301,Q715694
1,Q514386,Q390548
1,Q692287,Q618764
1,Q031398,Q688811
0,Q164780,Q226283
1,Q458239,Q479036
0,Q612747,Q030324
1,Q379875,Q063972
1,Q408083,Q143287
1,Q468508,Q123729
1,Q329682,Q705838
0,Q714964,Q109762
0,Q196612,Q371320
0,Q089988,Q068945
0,Q088961,Q728145
1,Q513278,Q270450
0,Q481477,Q146099
1,Q669193,Q594166
1,Q496714,Q531374
1,Q476038,Q711142
0,Q326719,Q423594
1,Q386560,Q474852
1,Q570408,Q462215
1,Q242999,Q508321
1,Q656868,Q184270
1,Q266465,Q405322
0,Q022172,Q418539
0,Q317752,Q137587
1,Q231531,Q457493
1,Q275150,Q618674
1,Q550332,Q652269
0,Q262409,Q100249
0,Q086193,Q703878
0,Q171090,Q395157
1,Q205246,Q331539
1,Q509787,Q081796
1,Q061471,Q118880
0,Q458151,Q480142
0,Q187739,Q473094
0,Q549105,Q279975
1,Q681749,Q134286
1,Q506885,Q658729
1,Q070892,Q372386
0,Q179592,Q391124
1,Q079430,Q093322
1,Q002654,Q437639
0,Q526780,Q512760
1,Q627802,Q417872
1,Q537315,Q348830
1,Q286769,Q306421
1,Q451638,Q510686
1,Q015850,Q202355
0,Q369610,Q048978
1,Q337064,Q023771
1,Q092565,Q148175
1,Q409765,Q244460
1,Q347233,Q543068
0,Q357750,Q347701
0,Q490270,Q522306
1,Q558788,Q665991
0,Q322662,Q545202
1,Q374802,Q073148
0,Q098141,Q667610
0,Q279984,Q233555
1,Q665740,Q343928
0,Q574833,Q555824
1,Q384146,Q503196
1,Q577509,Q499487
1,Q234734,Q360722
1,Q014123,Q333270
1,Q411585,Q641225
0,Q051815,Q040284
1,Q175160,Q548024
1,Q176077,Q189433
1,Q459448,Q127163
0,Q439262,Q150486
1,Q161667,Q007178
0,Q276788,Q079985
0,Q694751,Q241439
1,Q082365,Q540836
0,Q120759,Q195417
0,Q156067,Q670632
0,Q327842,Q378272
1,Q139959,Q388701
1,Q526889,Q720883
1,Q025652,Q521795
1,Q721242,Q660576
0,Q706412,Q670068
1,Q572203,Q131109
1,Q698774,Q422992
1,Q025321,Q073849
1,Q288568,Q171089
1,Q652673,Q238438
1,Q113017,Q102292
1,Q467222,Q015528
1,Q470836,Q362700
1,Q175235,Q377543
1,Q240011,Q473094
0,Q076392,Q099748
1,Q692624,Q444174
0,Q327535,Q498878
0,Q114822,Q038476
0,Q335273,Q189249
1,Q133615,Q209532
1,Q452559,Q300971
0,Q057042,Q436313
0,Q194805,Q285680
1,Q164982,Q363639
1,Q089773,Q486361
1,Q060056,Q064916
1,Q440183,Q077553
0,Q362897,Q602732
1,Q392714,Q723658
0,Q713998,Q532849
0,Q141944,Q316668
1,Q333645,Q533449
1,Q323277,Q666075
1,Q453276,Q209282
1,Q630607,Q540487
0,Q170343,Q582483
1,Q574946,Q286750
1,Q111990,Q280013
0,Q068353,Q418100
1,Q091041,Q297038
1,Q248312,Q150425
1,Q493637,Q567647
0,Q589057,Q070179
1,Q491234,Q269885
1,Q648779,Q138002
1,Q513070,Q619337
1,Q609623,Q225764
0,Q628736,Q308245
1,Q208783,Q060369
1,Q181481,Q268825
0,Q132889,Q659037
1,Q499699,Q577686
0,Q285102,Q519383
0,Q272337,Q271377
0,Q481378,Q725147
0,Q205806,Q613738
1,Q462885,Q482301
0,Q290237,Q235787
0,Q126326,Q630245
0,Q284465,Q261442
1,Q036118,Q004355
1,Q531160,Q526845
1,Q433291,Q650137
1,Q357514,Q702441
1,Q511438,Q367345
0,Q578114,Q597407
1,Q485810,Q580078
0,Q150996,Q078451
1,Q534566,Q189197
0,Q313754,Q334086
0,Q574003,Q725010
0,Q651511,Q278433
1,Q242458,Q257607
0,Q033447,Q159328
1,Q210339,Q056948
1,Q698559,Q444229
1,Q518021,Q359089
1,Q692205,Q389255
1,Q027662,Q026557
1,Q217192,Q710777
0,Q602902,Q557868
0,Q075656,Q685555
1,Q084628,Q507930
1,Q377305,Q045406
1,Q702682,Q239758
1,Q110090,Q487847
0,Q148012,Q206477
1,Q654226,Q264188
1,Q230115,Q575694
0,Q102495,Q371587
1,Q467256,Q614246
0,Q415467,Q195417
0,Q179511,Q710961
0,Q295440,Q371919
1,Q425883,Q218442
1,Q571540,Q211995
1,Q031062,Q397713
0,Q503570,Q678012
1,Q149996,Q196961
1,Q360893,Q661937
0,Q530907,Q054686
1,Q235246,Q487816
1,Q489083,Q107895
1,Q312098,Q154280
1,Q199856,Q412903
0,Q696165,Q509935
1,Q418610,Q545321
0,Q694993,Q154732
1,Q344687,Q397047
1,Q432305,Q055054
1,Q332419,Q601340
0,Q387618,Q132230
0,Q677243,Q370777
1,Q449943,Q430986
1,Q652838,Q388807
1,Q573680,Q695445
0,Q212126,Q177437
0,Q445592,Q367412
0,Q179358,Q329100
1,Q245251,Q328136
1,Q707592,Q403243
1,Q457945,Q465788
0,Q285827,Q556347
0,Q256231,Q725012
1,Q503445,Q717343
0,Q307750,Q382062
1,Q211708,Q547897
1,Q331273,Q130296
1,Q423303,Q180836
0,Q602327,Q243229
0,Q167484,Q026107
0,Q303195,Q493631
0,Q135662,Q143274
0,Q597797,Q402199
1,Q330146,Q376751
0,Q161155,Q592559
1,Q394234,Q143553
1,Q352956,Q488577
0,Q254454,Q019036
1,Q350450,Q580078
1,Q397345,Q280214
0,Q556899,Q491897
1,Q492290,Q324089
0,Q391587,Q148128
0,Q601866,Q676038
1,Q437546,Q597868
1,Q637524,Q469610
0,Q259107,Q648472
0,Q006122,Q277941
0,Q507705,Q519882
0,Q235004,Q394714
0,Q625024,Q040657
0,Q575380,Q375799
0,Q631684,Q075427
1,Q484478,Q528985
1,Q719209,Q285396
1,Q330603,Q341429
0,Q289633,Q590678
0,Q424625,Q422158
1,Q283711,Q252905
1,Q355784,Q713536
1,Q239548,Q363572
0,Q154962,Q134438
1,Q245341,Q707768
0,Q386586,Q540363
0,Q120806,Q709166
1,Q196182,Q509830
1,Q706206,Q236599
1,Q565608,Q207651
1,Q683091,Q295592
1,Q035990,Q461976
0,Q223899,Q206398
1,Q087904,Q234752
0,Q268629,Q178520
1,Q144417,Q609426
0,Q054891,Q079098
0,Q659979,Q141148
1,Q338299,Q208783
1,Q353425,Q306609
1,Q453130,Q515552
1,Q031001,Q187920
1,Q590903,Q624624
0,Q346491,Q409970
0,Q605979,Q185434
0,Q445432,Q632400
0,Q565534,Q412063
1,Q274866,Q617255
0,Q101089,Q538966
1,Q078516,Q724689
0,Q118368,Q237122
0,Q542100,Q238766
0,Q226803,Q321643
1,Q473488,Q024547
1,Q016847,Q703181
0,Q350647,Q015796
1,Q379232,Q249483
0,Q346061,Q370944
0,Q097125,Q170874
0,Q667407,Q211292
1,Q595710,Q575166
0,Q303046,Q467057
0,Q718523,Q406545
1,Q362373,Q524855
0,Q009504,Q528786
1,Q287223,Q728190
0,Q430467,Q454486
0,Q555980,Q239929
1,Q329654,Q004202
1,Q100800,Q672118
1,Q589601,Q474633
1,Q101859,Q387028
0,Q181610,Q010010
1,Q387095,Q560461
1,Q014157,Q326873
1,Q556550,Q193882
0,Q405087,Q686930
1,Q408426,Q401400
1,Q394362,Q485457
0,Q375970,Q414971
1,Q017960,Q141702
1,Q294776,Q537593
0,Q671004,Q687806
0,Q571806,Q512266
0,Q138272,Q525474
1,Q208060,Q664211
1,Q664287,Q424489
1,Q466796,Q590793
0,Q334718,Q415183
0,Q699571,Q272607
1,Q473252,Q436278
1,Q453488,Q083694
0,Q542615,Q619388
0,Q661326,Q635698
0,Q412861,Q568330
0,Q388364,Q230282
1,Q613706,Q679151
1,Q176319,Q434472
1,Q400460,Q377840
1,Q612421,Q338675
1,Q722415,Q722983
1,Q394714,Q225743
0,Q154001,Q494273
0,Q150241,Q505693
0,Q587401,Q312841
1,Q543518,Q377120
0,Q717880,Q107837
1,Q672183,Q510563
1,Q360893,Q329247
1,Q051817,Q359970
0,Q027691,Q678142
0,Q447607,Q603046
1,Q100804,Q307305
1,Q416713,Q008589
0,Q431020,Q397758
0,Q624527,Q400745
1,Q351263,Q008095
1,Q546131,Q384499
0,Q599211,Q622784
1,Q052540,Q553068
0,Q123523,Q124260
1,Q574434,Q079906
0,Q192190,Q383458
1,Q009445,Q527020
1,Q619061,Q292899
0,Q554141,Q647183
1,Q028581,Q135029
0,Q375043,Q417265
0,Q401950,Q134480
0,Q259423,Q356925
0,Q004823,Q484283
1,Q480446,Q072361
0,Q703748,Q373611
0,Q486180,Q427410
0,Q428261,Q490295
1,Q204112,Q700030
1,Q460472,Q322918
0,Q214594,Q130942
1,Q670126,Q327953
1,Q121127,Q556974
1,Q127470,Q407473
0,Q004798,Q082365
0,Q422992,Q195388
1,Q234264,Q068418
1,Q176561,Q517723
1,Q085340,Q448259
1,Q176748,Q618195
1,Q306326,Q263180
1,Q095281,Q369932
1,Q354605,Q349052
1,Q432690,Q255970
0,Q397345,Q023771
0,Q173112,Q115134
1,Q442723,Q208060
1,Q399096,Q315446
1,Q312530,Q333180
1,Q257681,Q601095
1,Q136419,Q065707
1,Q103424,Q036221
1,Q426965,Q427244
1,Q301230,Q048118
0,Q490168,Q136448
0,Q001970,Q591924
1,Q681003,Q718830
1,Q330035,Q488698
0,Q650094,Q028635
1,Q042797,Q490655
1,Q279222,Q708182
1,Q638002,Q588835
0,Q414728,Q523502
1,Q465255,Q487686
1,Q543089,Q531792
1,Q360975,Q169766
1,Q465287,Q012118
1,Q561976,Q449326
0,Q251923,Q479847
1,Q202258,Q426330
0,Q188227,Q704022
0,Q145008,Q440897
0,Q518091,Q713602
0,Q258803,Q428947
0,Q154991,Q072786
1,Q411942,Q398730
0,Q600768,Q580157
1,Q253016,Q336972
0,Q047999,Q070863
0,Q409088,Q626099
0,Q360391,Q488749
1,Q129652,Q293350
0,Q178382,Q568536
1,Q229189,Q080760
0,Q135883,Q547467
0,Q459850,Q150124
1,Q468329,Q053001
0,Q582848,Q571091
1,Q339707,Q702810
1,Q160974,Q261819
0,Q096652,Q376599
0,Q599493,Q466142
0,Q031215,Q002262
0,Q452552,Q628071
0,Q365264,Q316265
0,Q081977,Q346199
0,Q087792,Q500126
0,Q680983,Q400901
1,Q393823,Q382331
0,Q026596,Q074647
0,Q357976,Q487523
1,Q232659,Q525982
0,Q382449,Q344740
1,Q423849,Q137401
1,Q019194,Q574912
0,Q716000,Q557706
0,Q602785,Q724785
1,Q101131,Q194957
1,Q152957,Q691450
0,Q267154,Q597508
1,Q068797,Q290098
1,Q666994,Q538280
0,Q274489,Q605603
1,Q204560,Q141427
0,Q579954,Q678682
1,Q405685,Q532177
0,Q067275,Q164864
1,Q713584,Q701225
1,Q689649,Q523117
1,Q698001,Q675249
1,Q643482,Q524939
1,Q593383,Q299397
0,Q390529,Q293541
1,Q076671,Q524265
0,Q338494,Q183661
0,Q660646,Q468666
0,Q285355,Q034366
1,Q557038,Q485074
0,Q094490,Q363028
1,Q100904,Q665153
0,Q369362,Q221637
0,Q370909,Q483579
1,Q483306,Q383133
0,Q496202,Q329867
1,Q077137,Q231808
0,Q190304,Q123743
1,Q359786,Q705965
0,Q308844,Q628142
0,Q662110,Q613914
0,Q674264,Q676737
1,Q158207,Q470272
1,Q204498,Q287045
0,Q271409,Q047895
0,Q418155,Q214594
0,Q457493,Q644591
1,Q139612,Q708101
1,Q013722,Q192726
0,Q157980,Q623824
0,Q240525,Q615165
1,Q091481,Q571749
0,Q416423,Q665153
1,Q011916,Q274331
1,Q508277,Q215488
1,Q137509,Q615813
0,Q458335,Q232906
1,Q060460,Q307032
0,Q356553,Q059612
1,Q719497,Q217913
0,Q123788,Q329014
0,Q085626,Q119763
1,Q311937,Q295090
0,Q103815,Q336378
0,Q078244,Q073259
0,Q433619,Q503555
1,Q060997,Q414063
0,Q531921,Q101013
0,Q065086,Q710241
0,Q500442,Q014237
0,Q619350,Q495971
0,Q563229,Q688898
0,Q115911,Q364967
1,Q643372,Q544879
0,Q605464,Q629951
1,Q152904,Q455140
1,Q545011,Q348133
0,Q304201,Q416335
0,Q489561,Q321654
1,Q541779,Q140077
0,Q307945,Q265077
1,Q412478,Q637874
0,Q218544,Q591163
0,Q092619,Q281153
0,Q610504,Q292407
1,Q213435,Q637178
0,Q465132,Q131223
0,Q183367,Q660319
0,Q082963,Q491595
0,Q197107,Q720907
0,Q132230,Q627941
1,Q573681,Q397345
1,Q002222,Q092597
1,Q158191,Q178428
1,Q270778,Q246699
1,Q229975,Q022215
1,Q722371,Q592622
0,Q225466,Q710205
0,Q317300,Q122226
1,Q725751,Q666772
0,Q564255,Q208728
0,Q312869,Q557137
0,Q221882,Q047999
0,Q476646,Q517293
0,Q292656,Q613083
1,Q424368,Q175006
1,Q365847,Q027966
0,Q680983,Q704015
0,Q441217,Q725282
1,Q307475,Q529356
1,Q010691,Q272989
1,Q708950,Q382750
1,Q216639,Q317204
0,Q320972,Q135863
0,Q630540,Q473322
1,Q265892,Q356264
0,Q475268,Q193287
1,Q187052,Q214373
1,Q217496,Q094567
1,Q028268,Q097456
0,Q615579,Q293339
0,Q159367,Q655183
1,Q591459,Q248292
1,Q424638,Q255620
0,Q405861,Q288561
0,Q559595,Q309150
0,Q254078,Q190532
1,Q715991,Q534178
1,Q023630,Q533216
1,Q158891,Q240185
0,Q504640,Q293620
0,Q661807,Q480651
1,Q114043,Q522287
0,Q145754,Q527280
0,Q439262,Q672161
0,Q446758,Q313982
0,Q717650,Q405398
0,Q000350,Q299831
0,Q630061,Q139039
1,Q464954,Q338209
1,Q440508,Q069903
0,Q138831,Q246007
1,Q346363,Q704755
1,Q420460,Q098480
1,Q696364,Q196385
0,Q444494,Q500192
1,Q472632,Q363365
0,Q310407,Q312023
1,Q330183,Q624931
0,Q442670,Q201057
1,Q544960,Q235221
1,Q130448,Q543700
1,Q588327,Q055304
1,Q718237,Q655223
1,Q409465,Q092562
1,Q317586,Q444880
0,Q204042,Q071835
1,Q718391,Q080992
0,Q090081,Q465596
1,Q368988,Q566713
0,Q668502,Q392573
0,Q342842,Q384886
1,Q381444,Q137084
0,Q473488,Q363715
1,Q448121,Q082365
1,Q726366,Q043288
0,Q356492,Q256517
1,Q650562,Q199547
0,Q538458,Q329976
1,Q430161,Q333270
0,Q178308,Q359907
1,Q474884,Q446988
1,Q551655,Q076371
1,Q116040,Q612354
0,Q473699,Q143870
0,Q534419,Q377536
1,Q477228,Q467099
1,Q708803,Q418104
1,Q556550,Q661712
1,Q464175,Q086350
0,Q265598,Q631403
1,Q609221,Q518815
0,Q629185,Q223677
1,Q162091,Q034648
0,Q655462,Q707752
0,Q388530,Q326316
1,Q219176,Q017764
0,Q300854,Q364419
1,Q050035,Q399096
0,Q423916,Q617970
0,Q349027,Q478766
1,Q445796,Q108166
1,Q119763,Q563512
0,Q099084,Q325320
0,Q503854,Q075159
1,Q555108,Q097947
1,Q276975,Q353385
1,Q395796,Q054389
0,Q071047,Q369879
0,Q467018,Q597960
0,Q673317,Q013870
1,Q020013,Q644680
1,Q259525,Q728419
1,Q558448,Q196951
0,Q484203,Q569080
0,Q314113,Q336753
0,Q039612,Q687369
0,Q618893,Q660386
1,Q339199,Q078508
0,Q114043,Q135985
0,Q641777,Q400576
0,Q188059,Q328957
0,Q399565,Q312021
0,Q417407,Q149859
1,Q696314,Q299700
0,Q664195,Q109428
0,Q478777,Q060082
1,Q159317,Q677867
1,Q201551,Q553858
1,Q259776,Q475388
0,Q605238,Q661712
0,Q218377,Q046287
1,Q583966,Q718392
0,Q678524,Q471797
1,Q166282,Q405292
0,Q110392,Q162047
1,Q548856,Q114269
1,Q175702,Q277532
0,Q356016,Q698029
1,Q379657,Q475251
0,Q363543,Q655731
0,Q248798,Q515481
1,Q443340,Q615659
1,Q311556,Q062867
0,Q427626,Q076826
1,Q520819,Q205164
1,Q497145,Q133075
1,Q072964,Q017835
0,Q400129,Q700268
0,Q043237,Q418539
0,Q550086,Q687679
0,Q485810,Q161844
0,Q693755,Q359192
1,Q430859,Q727827
1,Q076666,Q671234
1,Q403800,Q087663
1,Q119471,Q257416
1,Q255774,Q117126
0,Q280747,Q717731
0,Q306926,Q312688
1,Q526883,Q125280
1,Q552327,Q085589
0,Q647902,Q567402
0,Q065085,Q333275
1,Q653738,Q372025
0,Q107225,Q716278
1,Q169859,Q283782
1,Q403462,Q076787
1,Q131136,Q494990
0,Q551628,Q653560
1,Q402856,Q418896
0,Q677513,Q638340
0,Q415113,Q367749
1,Q474173,Q081222
0,Q063592,Q138656
0,Q317453,Q002738
1,Q455799,Q048561
1,Q632026,Q561522
0,Q122255,Q574335
1,Q488908,Q622153
0,Q305237,Q113120
0,Q325926,Q339491
0,Q094221,Q048197
1,Q382228,Q575873
1,Q525709,Q244385
1,Q615189,Q006575
1,Q348190,Q411085
1,Q241400,Q367868
1,Q100848,Q500653
0,Q226634,Q164988
0,Q622319,Q531794
1,Q216855,Q212744
1,Q382227,Q619668
0,Q284727,Q456537
1,Q728234,Q454682
0,Q684091,Q143443
1,Q381444,Q155292
1,Q594839,Q612421
0,Q696258,Q320206
1,Q406251,Q531553
0,Q623137,Q172953
1,Q284091,Q258856
1,Q318693,Q036221
0,Q447480,Q600628
0,Q568990,Q634182
0,Q688966,Q424029
0,Q249821,Q121441
0,Q343591,Q562995
1,Q475134,Q229214
1,Q136178,Q483996
1,Q039394,Q129731
0,Q138272,Q566717
0,Q087473,Q643601
0,Q365687,Q529152
1,Q308880,Q609441
1,Q187179,Q190430
1,Q030758,Q639802
0,Q655201,Q496765
1,Q288452,Q462672
0,Q288126,Q460810
1,Q511051,Q453987
1,Q072033,Q109559
0,Q579082,Q046986
0,Q060837,Q368397
0,Q079906,Q490270
0,Q067300,Q560829
1,Q640324,Q295250
1,Q571674,Q625253
1,Q130656,Q218608
1,Q147404,Q070196
0,Q372080,Q660557
0,Q364592,Q202655
1,Q720569,Q049717
1,Q088455,Q545752
0,Q281613,Q706412
0,Q366996,Q073713
0,Q479559,Q710205
1,Q000876,Q242408
1,Q391077,Q554230
1,Q211049,Q371310
1,Q166461,Q200280
1,Q710566,Q166858
1,Q486104,Q284091
1,Q373330,Q012348
1,Q119874,Q065520
1,Q483554,Q373961
0,Q342782,Q576575
1,Q321896,Q650881
0,Q289360,Q666527
1,Q080457,Q541364
0,Q580145,Q004424
0,Q322618,Q566041
1,Q432139,Q007970
0,Q621805,Q422752
0,Q641485,Q189415
1,Q450098,Q353959
1,Q685446,Q034980
0,Q157236,Q510241
1,Q114931,Q196648
1,Q000769,Q019548
0,Q284034,Q721137
0,Q712106,Q336923
1,Q169619,Q067396
1,Q590864,Q221022
0,Q444100,Q053354
0,Q566592,Q364258
0,Q054607,Q308472
0,Q309150,Q352422
0,Q268814,Q325207
1,Q016880,Q592559
1,Q129645,Q225543
1,Q600808,Q245873
1,Q580078,Q692491
0,Q101078,Q256934
1,Q664211,Q115090
1,Q664195,Q492079
1,Q417343,Q685593
0,Q099012,Q289588
1,Q436579,Q233794
1,Q367455,Q333822
0,Q079651,Q176744
0,Q474173,Q253502
0,Q086696,Q088819
1,Q491358,Q082387
0,Q669299,Q479075
1,Q237543,Q067376
1,Q004964,Q562028
0,Q509071,Q239353
0,Q258401,Q095223
1,Q037115,Q063471
0,Q426647,Q514964
1,Q442497,Q524003
1,Q023771,Q221608
0,Q442827,Q072303
0,Q385846,Q414272
1,Q324321,Q445606
0,Q477517,Q342847
1,Q517528,Q492321
0,Q671182,Q620311
0,Q423697,Q601854
1,Q348394,Q434348
0,Q409570,Q505678
0,Q467433,Q423537
0,Q487593,Q627395
0,Q614405,Q261667
1,Q594710,Q275598
0,Q054809,Q276056
1,Q524977,Q705515
1,Q328035,Q282838
0,Q280327,Q306115
0,Q305455,Q019991
0,Q720613,Q292606
1,Q601162,Q022604
1,Q313229,Q628938
0,Q304107,Q347587
0,Q117275,Q544080
1,Q709091,Q531374
1,Q114786,Q321714
1,Q064059,Q389027
1,Q396840,Q388951
1,Q497195,Q344520
0,Q522281,Q456337
1,Q048500,Q268172
0,Q360562,Q247289
1,Q305462,Q304561
1,Q147802,Q066137
0,Q538756,Q708674
1,Q086532,Q595282
0,Q124556,Q394192
0,Q363094,Q074526
1,Q581811,Q315621
0,Q039879,Q291429
0,Q441981,Q725592
1,Q478059,Q077693
0,Q377712,Q391969
1,Q691367,Q373563
1,Q036391,Q635461
0,Q140733,Q571936
0,Q480909,Q315092
0,Q072276,Q678682
1,Q176802,Q206051
1,Q191243,Q672566
1,Q414361,Q672931
0,Q154256,Q389408
1,Q162316,Q407663
0,Q162408,Q299953
1,Q343464,Q339282
1,Q232108,Q557292
0,Q141955,Q596263
0,Q436549,Q204307
1,Q086150,Q562567
0,Q351362,Q054133
1,Q326022,Q211708
1,Q478525,Q579900
1,Q693113,Q199195
0,Q543420,Q553085
0,Q483126,Q709546
1,Q680542,Q331713
1,Q668373,Q494303
1,Q671504,Q641245
0,Q246873,Q009128
0,Q172499,Q015535
0,Q309195,Q073618
0,Q721752,Q377257
0,Q554656,Q692904
1,Q350230,Q343007
1,Q678427,Q123395
0,Q416868,Q244808
0,Q352636,Q526979
0,Q644752,Q070270
0,Q508333,Q397206
0,Q540539,Q128838
0,Q216266,Q292195
0,Q054729,Q136707
1,Q499930,Q685140
1,Q436335,Q162189
1,Q622183,Q002863
0,Q582878,Q369109
1,Q369172,Q577091
0,Q059503,Q536549
1,Q288355,Q080340
0,Q328899,Q133674
0,Q074368,Q401212
1,Q496865,Q488738
1,Q590319,Q421746
0,Q155177,Q332571
1,Q667549,Q269897
0,Q182499,Q388737
0,Q421339,Q357531
0,Q649945,Q253888
1,Q201638,Q333470
1,Q277629,Q649619
0,Q727254,Q202233
0,Q203420,Q274643
0,Q311809,Q484250
0,Q131779,Q455916
0,Q153675,Q624801
0,Q459244,Q045993
0,Q083648,Q688946
1,Q087764,Q390412
0,Q128489,Q028127
0,Q606721,Q446068
1,Q408506,Q723726
1,Q202258,Q322351
1,Q693063,Q443135
1,Q155588,Q411578
1,Q600554,Q517350
0,Q693740,Q458812
0,Q494416,Q188416
0,Q718615,Q006562
0,Q634436,Q694033
1,Q107033,Q116429
0,Q562446,Q543722
0,Q628664,Q024152
0,Q248798,Q083673
1,Q230877,Q196182
1,Q398810,Q605724
1,Q723918,Q243006
0,Q006114,Q475257
1,Q044076,Q721752
0,Q380411,Q018250
1,Q519147,Q447009
1,Q474428,Q674573
1,Q223355,Q690484
1,Q484122,Q052675
0,Q325018,Q420357
0,Q601062,Q584771
1,Q225659,Q360102
1,Q540487,Q514607
1,Q276016,Q129691
0,Q012075,Q363202
1,Q611078,Q086831
1,Q507760,Q184205
0,Q435386,Q450671
1,Q671601,Q529084
0,Q699993,Q293227
0,Q170671,Q074141
0,Q563404,Q114623
0,Q264094,Q628630
1,Q335873,Q005111
0,Q567733,Q351075
0,Q656197,Q422521
0,Q638418,Q274701
0,Q390170,Q661012
1,Q171427,Q190463
0,Q538927,Q244731
1,Q534430,Q253843
0,Q085025,Q303808
1,Q364858,Q022275
1,Q126363,Q488577
0,Q309517,Q155235
0,Q135443,Q465458
1,Q438076,Q645061
1,Q400191,Q331667
0,Q709354,Q372129
1,Q354605,Q409234
1,Q174315,Q618674
0,Q158110,Q405398
1,Q187179,Q442920
0,Q672512,Q179358
1,Q452628,Q105484
1,Q711014,Q512854
1,Q336280,Q390803
0,Q364416,Q655223
0,Q326935,Q074647
0,Q721374,Q085520
0,Q679121,Q128201
0,Q166369,Q118823
1,Q165137,Q698664
1,Q442262,Q698996
1,Q389263,Q168158
1,Q713649,Q466460
0,Q059587,Q297282
0,Q294534,Q314446
0,Q082882,Q097969
1,Q371189,Q003732
1,Q722623,Q309195
0,Q240186,Q330025
0,Q094619,Q170525
1,Q207391,Q440065
1,Q177982,Q459225
0,Q210970,Q624413
1,Q373625,Q373530
1,Q066342,Q221637
0,Q537248,Q541115
0,Q037723,Q635322
1,Q655201,Q152707
0,Q685689,Q329184
1,Q546233,Q578720
1,Q223571,Q248390
0,Q389683,Q599065
0,Q048991,Q455057
1,Q390131,Q641225
0,Q532201,Q717891
1,Q475612,Q551233
0,Q026595,Q011796
0,Q222453,Q343077
1,Q628176,Q147134
1,Q305621,Q516763
0,Q021172,Q684821
1,Q502551,Q100259
1,Q183677,Q281249
1,Q586034,Q675912
0,Q593308,Q512421
0,Q716998,Q299717
1,Q582554,Q219993
0,Q415765,Q393390
0,Q174462,Q624340
1,Q611620,Q111563
0,Q195954,Q293291
0,Q557920,Q644686
0,Q299726,Q159353
0,Q324812,Q676092
1,Q015924,Q422272
1,Q715035,Q409392
1,Q087448,Q640589
0,Q289382,Q292249
0,Q012907,Q402755
1,Q304040,Q642469
1,Q623511,Q401400
1,Q423034,Q477278
0,Q657104,Q166215
1,Q304088,Q230877
0,Q318571,Q583575
0,Q472459,Q238108
0,Q640622,Q504903
0,Q264768,Q300396
0,Q029082,Q405292
1,Q518638,Q128487
1,Q082390,Q617684
0,Q502453,Q585845
0,Q428190,Q641763
1,Q543909,Q552735
0,Q333227,Q641799
1,Q597959,Q713649
1,Q567601,Q286662
1,Q533528,Q333770
0,Q557621,Q476452
1,Q637669,Q703666
1,Q308364,Q142306
0,Q503911,Q661300
0,Q587717,Q047396
0,Q109762,Q410383
0,Q474224,Q407785
0,Q575907,Q201909
1,Q710903,Q131274
1,Q243763,Q311042
0,Q537795,Q019839
0,Q308393,Q322276
0,Q592310,Q587873
0,Q268131,Q000838
0,Q526690,Q497740
1,Q010760,Q170375
1,Q270450,Q511729
1,Q310173,Q534139
1,Q585901,Q249291
0,Q557255,Q308821
1,Q635308,Q056407
1,Q162352,Q261839
1,Q440126,Q308298
0,Q412077,Q444707
1,Q362217,Q329238
0,Q670662,Q437104
1,Q579959,Q535479
1,Q610504,Q120493
1,Q500636,Q098328
1,Q209042,Q554514
0,Q127589,Q633599
1,Q591443,Q151770
0,Q246427,Q618926
1,Q354929,Q588018
1,Q529388,Q423569
